08:13:14,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
08:13:15,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:16,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
08:13:17,PM,enxb827eb9399d3,2.00,3.00,0.10,0.71,0.00,0.00,0.00,0.01,
08:13:18,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:19,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:13:20,PM,enxb827eb9399d3,2.00,1.00,0.09,0.05,0.00,0.00,0.00,0.00,
08:13:21,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:22,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
08:13:23,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:24,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:25,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:13:26,PM,enxb827eb9399d3,0.99,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:27,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:28,PM,enxb827eb9399d3,2.97,0.00,0.23,0.00,0.00,0.00,0.00,0.00,
08:13:29,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:30,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:31,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:13:32,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:33,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:34,PM,enxb827eb9399d3,2.97,0.00,0.23,0.00,0.00,0.00,0.00,0.00,
08:13:35,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:36,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
