08:13:14,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,
08:13:15,PM,all,24.43,0.00,1.51,0.00,0.00,74.06,,,
08:13:16,PM,all,24.94,0.00,1.26,0.00,0.00,73.80,,,
08:13:17,PM,all,24.62,0.00,1.01,0.00,0.00,74.37,,,
08:13:18,PM,all,24.31,0.00,1.50,0.00,0.00,74.19,,,
08:13:19,PM,all,24.62,0.00,1.76,0.00,0.00,73.62,,,
08:13:20,PM,all,23.87,0.00,1.76,0.00,0.00,74.37,,,
08:13:21,PM,all,24.62,0.00,1.51,0.00,0.00,73.87,,,
08:13:22,PM,all,24.37,0.00,2.01,0.00,0.00,73.62,,,
08:13:23,PM,all,24.31,0.00,1.75,0.00,0.00,73.93,,,
08:13:24,PM,all,23.62,0.00,2.01,0.00,0.00,74.37,,,
08:13:25,PM,all,23.87,0.00,2.51,0.00,0.00,73.62,,,
08:13:26,PM,all,22.81,0.00,3.26,0.00,0.00,73.93,,,
08:13:27,PM,all,25.31,0.00,0.25,0.00,0.00,74.44,,,
08:13:28,PM,all,25.50,0.00,1.50,0.00,0.00,73.00,,,
08:13:29,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:30,PM,all,25.38,0.00,0.75,0.00,0.00,73.87,,,
08:13:31,PM,all,25.06,0.00,1.25,0.00,0.00,73.68,,,
08:13:32,PM,all,25.06,0.00,1.00,0.00,0.00,73.93,,,
08:13:33,PM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
08:13:34,PM,all,25.31,0.00,1.50,0.00,0.00,73.18,,,
08:13:35,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:36,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:37,PM,all,25.44,0.00,0.50,0.00,0.00,74.06,,,
08:13:38,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:39,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:40,PM,all,24.87,0.00,1.26,0.00,0.00,73.87,,,
08:13:41,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:13:42,PM,all,24.87,0.00,0.50,0.00,0.00,74.62,,,
08:13:43,PM,all,24.81,0.00,1.50,0.00,0.00,73.68,,,
08:13:44,PM,all,24.94,0.00,0.50,0.00,0.00,74.56,,,
08:13:45,PM,all,25.25,0.00,1.77,0.00,0.00,72.98,,,
08:13:46,PM,all,32.75,0.00,2.77,0.00,0.00,64.48,,,
08:13:47,PM,all,33.51,0.00,6.49,0.00,0.00,60.00,,,
08:13:48,PM,all,25.31,0.00,0.25,0.00,0.00,74.44,,,
08:13:49,PM,all,25.63,0.00,0.50,0.00,0.00,73.87,,,
08:13:50,PM,all,24.87,0.00,0.50,0.00,0.00,74.62,,,
08:13:51,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
08:13:52,PM,all,24.87,0.00,1.26,0.00,0.00,73.87,,,
08:13:53,PM,all,25.06,0.00,0.50,0.00,0.00,74.44,,,
08:13:54,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
08:13:55,PM,all,25.88,0.00,0.25,0.00,0.00,73.87,,,
08:13:56,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
08:13:57,PM,all,28.82,0.00,1.00,0.00,0.00,70.18,,,
08:13:58,PM,all,25.63,0.00,0.50,0.00,0.00,73.87,,,
08:13:59,PM,all,25.13,0.00,0.25,0.00,0.00,74.62,,,
08:14:00,PM,all,25.19,0.00,0.25,0.00,0.00,74.56,,,
08:14:01,PM,all,25.56,0.00,1.00,0.00,0.00,73.43,,,
08:14:02,PM,all,25.38,0.00,0.00,0.00,0.00,74.62,,,
08:14:03,PM,all,25.31,0.00,0.25,0.00,0.00,74.44,,,
08:14:04,PM,all,24.43,0.00,1.76,0.00,0.00,73.80,,,
08:14:05,PM,all,24.49,0.00,0.51,0.00,0.00,75.00,,,
08:14:06,PM,all,45.66,0.00,4.08,0.00,0.00,50.26,,,
08:14:07,PM,all,32.82,0.00,5.34,0.00,0.00,61.83,,,
08:14:08,PM,all,24.87,0.00,0.25,0.00,0.00,74.87,,,
08:14:09,PM,all,23.84,0.00,4.87,0.00,0.00,71.29,,,
08:14:10,PM,all,8.25,0.00,2.25,0.00,0.00,89.50,,,
08:14:11,PM,all,0.00,0.00,0.50,0.00,0.00,99.50,,,
08:14:12,PM,all,0.50,0.00,0.25,0.00,0.00,99.25,,,
08:14:13,PM,all,0.25,0.00,3.00,0.00,0.00,96.75,,,
08:14:14,PM,all,0.00,0.00,1.01,0.00,0.00,98.99,,,
Average:,,all,23.77,0.00,1.27,0.00,0.00,74.96,,,,
