05:03:37,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
05:03:38,PM,eno1,3.00,2.00,0.64,0.13,0.00,0.00,0.00,0.00,
05:03:39,PM,eno1,2.00,1.00,0.21,0.05,0.00,0.00,2.00,0.00,
05:03:40,PM,eno1,5.00,2.00,0.44,0.18,0.00,0.00,1.00,0.00,
05:03:41,PM,eno1,24.00,16.00,22.81,1.91,0.00,0.00,0.00,0.02,
05:03:42,PM,eno1,156.00,76.00,226.22,4.90,0.00,0.00,2.00,0.19,
05:03:43,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:03:44,PM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
05:03:45,PM,eno1,3.00,1.00,0.27,0.07,0.00,0.00,2.00,0.00,
05:03:46,PM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
05:03:47,PM,eno1,1.00,1.00,0.06,0.07,0.00,0.00,0.00,0.00,
05:03:48,PM,eno1,4.00,1.00,0.33,0.07,0.00,0.00,2.00,0.00,
05:03:49,PM,eno1,1.00,1.00,0.06,0.07,0.00,0.00,0.00,0.00,
05:03:50,PM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
05:03:51,PM,eno1,4.00,2.00,0.33,0.12,0.00,0.00,2.00,0.00,
05:03:52,PM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
05:03:53,PM,eno1,3.00,1.00,0.77,0.07,0.00,0.00,0.00,0.00,
05:03:54,PM,eno1,6.00,1.00,0.50,0.07,0.00,0.00,3.00,0.00,
05:03:55,PM,eno1,1.00,1.00,0.06,0.07,0.00,0.00,0.00,0.00,
05:03:56,PM,eno1,16.00,15.00,1.85,2.77,0.00,0.00,0.00,0.00,
05:03:57,PM,eno1,3.00,1.00,0.27,0.07,0.00,0.00,2.00,0.00,
05:03:58,PM,eno1,2.00,1.00,0.12,0.07,0.00,0.00,0.00,0.00,
05:03:59,PM,eno1,3.00,2.00,0.22,0.17,0.00,0.00,0.00,0.00,
05:04:00,PM,eno1,12.00,6.00,1.26,1.06,0.00,0.00,2.00,0.00,
05:04:01,PM,eno1,4.00,4.00,0.81,0.27,0.00,0.00,0.00,0.00,
05:04:02,PM,eno1,9.00,10.00,0.96,1.22,0.00,0.00,0.00,0.00,
05:04:03,PM,eno1,4.00,0.00,0.56,0.00,0.00,0.00,2.00,0.00,
05:04:04,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:05,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:06,PM,eno1,7.00,5.00,0.95,0.51,0.00,0.00,2.00,0.00,
05:04:07,PM,eno1,15.00,15.00,5.54,3.27,0.00,0.00,0.00,0.00,
05:04:08,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:09,PM,eno1,3.00,1.00,0.27,0.04,0.00,0.00,2.00,0.00,
05:04:10,PM,eno1,1.00,1.00,0.06,0.17,0.00,0.00,0.00,0.00,
05:04:11,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:12,PM,eno1,3.00,0.00,0.27,0.00,0.00,0.00,2.00,0.00,
05:04:13,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:14,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:15,PM,eno1,2.00,0.00,0.21,0.00,0.00,0.00,2.00,0.00,
05:04:16,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:17,PM,eno1,3.00,2.00,0.31,0.14,0.00,0.00,1.00,0.00,
05:04:18,PM,eno1,3.00,0.00,0.27,0.00,0.00,0.00,2.00,0.00,
05:04:19,PM,eno1,12.00,12.00,1.59,1.19,0.00,0.00,0.00,0.00,
05:04:20,PM,eno1,168.00,165.00,147.03,178.95,0.00,0.00,0.00,0.15,
05:04:21,PM,eno1,3579.00,13570.00,297.65,20041.33,0.00,0.00,2.00,16.42,
05:04:22,PM,eno1,1257.00,5332.00,241.58,7813.02,0.00,0.00,0.00,6.40,
05:04:23,PM,eno1,536.00,216.00,775.69,14.83,0.00,0.00,0.00,0.64,
05:04:24,PM,eno1,4.00,1.00,0.54,0.06,0.00,0.00,2.00,0.00,
05:04:25,PM,eno1,9.90,6.93,1.17,1.11,0.00,0.00,0.00,0.00,
05:04:26,PM,eno1,2.00,1.00,0.12,0.06,0.00,0.00,0.00,0.00,
05:04:27,PM,eno1,2.00,0.00,0.21,0.00,0.00,0.00,2.00,0.00,
05:04:28,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:29,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:30,PM,eno1,3.00,0.00,0.27,0.00,0.00,0.00,2.00,0.00,
05:04:31,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:32,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:33,PM,eno1,4.00,0.00,0.56,0.00,0.00,0.00,2.00,0.00,
05:04:34,PM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
05:04:35,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
05:04:36,PM,eno1,3.00,0.00,0.27,0.00,0.00,0.00,2.00,0.00,
05:04:37,PM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,wlp9s0,2.13,0.08,0.23,0.01,0.00,0.00,0.00,0.00,,
Average:,,eno1,98.28,324.56,28.90,467.73,0.00,0.00,0.72,0.38,,
Average:,,lo,0.27,0.27,0.02,0.02,0.00,0.00,0.00,0.00,,
