02:13:14,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,
02:13:15,614216,335232,35.31,35396,231892,107404,10.21,246336,49200,0,
02:13:16,606156,343292,36.16,35396,231892,115688,11.00,254404,49200,0,
02:13:17,598080,351368,37.01,35396,231892,122756,11.67,261904,49200,0,
02:13:18,592384,357064,37.61,35396,231892,128216,12.19,267656,49200,0,
02:13:19,585184,364264,38.37,35396,231892,135328,12.87,275152,49200,0,
02:13:20,576364,373084,39.29,35396,231892,144424,13.73,283616,49200,20,
02:13:21,567824,381624,40.19,35396,231892,153548,14.60,292140,49200,20,
02:13:22,561120,388328,40.90,35396,231892,159756,15.19,298768,49200,20,
02:13:23,554444,395004,41.60,35396,231892,167244,15.90,305192,49200,20,
02:13:24,554160,395288,41.63,35396,231892,167244,15.90,305624,49200,20,
02:13:25,554160,395288,41.63,35396,231892,167244,15.90,305656,49200,20,
02:13:26,554036,395412,41.65,35396,231892,167084,15.88,305660,49200,20,
02:13:27,554036,395412,41.65,35396,231892,167084,15.88,305660,49200,20,
02:13:28,554052,395396,41.64,35396,231892,167084,15.88,305660,49200,20,
02:13:29,554036,395412,41.65,35396,231892,167020,15.88,305660,49200,20,
02:13:30,554036,395412,41.65,35396,231892,167020,15.88,305660,49200,20,
02:13:31,554052,395396,41.64,35396,231892,167020,15.88,305660,49200,20,
02:13:32,554052,395396,41.64,35396,231892,167900,15.96,305660,49200,20,
02:13:33,554052,395396,41.64,35396,231892,167900,15.96,305660,49200,20,
02:13:34,554052,395396,41.64,35396,231892,167900,15.96,305660,49200,20,
02:13:35,554036,395412,41.65,35396,231892,167744,15.95,305660,49200,20,
02:13:36,554052,395396,41.64,35396,231892,167744,15.95,305660,49200,20,
02:13:37,554052,395396,41.64,35396,231892,167744,15.95,305716,49200,20,
02:13:38,547464,401984,42.34,35396,231892,174556,16.60,312148,49200,20,
02:13:39,536792,412656,43.46,35396,231892,459836,43.72,322816,49200,20,
02:13:40,530964,418484,44.08,35396,231892,461924,43.92,328700,49200,20,
02:13:41,529312,420136,44.25,35396,231892,470336,44.72,329580,49200,20,
02:13:42,528568,420880,44.33,35396,231892,471376,44.81,330408,49200,20,
02:13:43,527948,421500,44.39,35396,231892,471376,44.81,330956,49200,20,
02:13:44,527312,422136,44.46,35396,231892,472384,44.91,331808,49200,20,
02:13:45,526460,422988,44.55,35396,231892,473424,45.01,332712,49200,20,
02:13:46,525716,423732,44.63,35396,231892,474468,45.11,333388,49200,20,
02:13:47,515320,434128,45.72,35396,231892,486240,46.23,343916,49200,20,
02:13:48,503880,445568,46.93,35396,231892,497512,47.30,355036,49200,20,
02:13:49,503136,446312,47.01,35396,231892,498552,47.40,355776,49200,20,
02:13:50,502004,447444,47.13,35396,231892,499568,47.49,356624,49200,20,
02:13:51,501276,448172,47.20,35396,231892,499568,47.49,357324,49200,20,
02:13:52,500408,449040,47.29,35396,231892,500608,47.59,358148,49200,20,
02:13:53,499664,449784,47.37,35396,231892,501524,47.68,359168,49200,20,
02:13:54,499044,450404,47.44,35396,231892,501524,47.68,359596,49200,20,
02:13:55,498548,450900,47.49,35396,231892,502564,47.78,360068,49200,0,
02:13:56,489468,459980,48.45,35396,231892,521860,49.61,369284,49200,0,
02:13:57,488496,460952,48.55,35396,231892,521860,49.61,369768,49200,0,
02:13:58,480764,468684,49.36,35396,231892,521860,49.61,377720,49200,0,
02:13:59,479984,469464,49.45,35396,231892,523820,49.80,379080,49200,0,
02:14:00,479208,470240,49.53,35396,231892,523820,49.80,379448,49200,0,
02:14:01,478968,470480,49.55,35396,231892,523820,49.80,379720,49200,0,
02:14:02,478900,470548,49.56,35396,231892,522456,49.67,380164,49200,0,
02:14:03,478796,470652,49.57,35396,231892,522456,49.67,380068,49200,0,
02:14:04,478632,470816,49.59,35396,231892,522456,49.67,379936,49200,0,
02:14:05,478456,470992,49.61,35396,231892,523480,49.77,380116,49200,0,
02:14:06,476516,472932,49.81,35396,231892,523480,49.77,382072,49200,0,
02:14:07,470316,479132,50.46,35396,231892,531716,50.55,388176,49200,0,
02:14:08,474756,474692,50.00,35396,231892,531936,50.57,383424,49200,0,
02:14:09,474780,474668,49.99,35396,231892,531936,50.57,383280,49200,0,
02:14:10,626984,322464,33.96,35396,231892,92312,8.78,232244,49152,0,
02:14:11,627072,322376,33.95,35396,231892,91080,8.66,232244,49152,0,
02:14:12,627072,322376,33.95,35396,231892,91080,8.66,232244,49152,0,
02:14:13,627072,322376,33.95,35396,231892,91080,8.66,232244,49152,0,
02:14:14,627172,322276,33.94,35396,231892,90908,8.64,232144,49152,0,
Average:,,535998,413450,43.55,35396,231892,329981,31.37,323266,49196,12,
