10:01:14,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:15,PM,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
10:01:16,PM,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,
10:01:17,PM,eth0,3.00,2.00,0.19,0.63,0.00,0.00,0.00,0.00,
10:01:18,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:19,PM,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,
10:01:20,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:21,PM,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
10:01:22,PM,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,
10:01:23,PM,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,
10:01:24,PM,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,
10:01:25,PM,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,
10:01:26,PM,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,
10:01:27,PM,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,
10:01:28,PM,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,
10:01:29,PM,eth0,3.00,1.00,0.19,0.05,0.00,0.00,0.00,0.00,
10:01:30,PM,eth0,1.00,2.00,0.07,0.11,0.00,0.00,0.00,0.00,
10:01:31,PM,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,
10:01:32,PM,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,
10:01:33,PM,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,
10:01:34,PM,eth0,3.00,1.00,0.27,0.05,0.00,0.00,0.00,0.00,
10:01:35,PM,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,
10:01:36,PM,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,
10:01:37,PM,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,
10:01:38,PM,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,
10:01:39,PM,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,
10:01:40,PM,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,
10:01:41,PM,eth0,12.00,10.00,1.23,1.58,0.00,0.00,0.00,0.00,
10:01:42,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:43,PM,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,
10:01:44,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:45,PM,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
10:01:46,PM,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,
10:01:47,PM,eth0,5.00,4.00,0.47,0.34,0.00,0.00,0.00,0.00,
10:01:48,PM,eth0,1048.51,244.55,1530.19,32.28,0.00,0.00,0.00,1.25,
10:01:49,PM,eth0,5.00,4.00,0.50,0.33,0.00,0.00,0.00,0.00,
10:01:50,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:51,PM,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
10:01:52,PM,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,
10:01:53,PM,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
10:01:54,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:55,PM,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,
