10:01:16,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:01:17,PM,2490564,5607772,69.25,80468,1183972,14096036,85.84,4114092,1200288,156
10:01:18,PM,2477828,5620508,69.40,80468,1184332,14103952,85.89,4126980,1200640,368
10:01:19,PM,2477704,5620632,69.40,80468,1184096,14103952,85.89,4127228,1200412,368
10:01:20,PM,2452284,5646052,69.72,80472,1184092,14383648,87.59,4151908,1200412,368
10:01:21,PM,2431328,5667008,69.98,80472,1183996,14383544,87.59,4172584,1200308,344
10:01:22,PM,2421532,5676804,70.10,80480,1183872,14391508,87.64,4182484,1200184,380
10:01:23,PM,2413876,5684460,70.19,80480,1184384,14418300,87.80,4189720,1200680,380
10:01:24,PM,2414620,5683716,70.18,80480,1184384,14426496,87.85,4188916,1200680,380
10:01:25,PM,2415240,5683096,70.18,80480,1183872,14426496,87.85,4189016,1200168,412
10:01:26,PM,2415116,5683220,70.18,80480,1183872,14426496,87.85,4189024,1200168,256
10:01:27,PM,2415116,5683220,70.18,80488,1183864,14426496,87.85,4189080,1200168,256
10:01:28,PM,2419084,5679252,70.13,80488,1179776,14426496,87.85,4189284,1196084,364
10:01:29,PM,2418836,5679500,70.13,80488,1179776,14426496,87.85,4189564,1196088,356
10:01:30,PM,2418216,5680120,70.14,80488,1179776,14426496,87.85,4189680,1196088,356
10:01:31,PM,2417968,5680368,70.14,80504,1180264,14426496,87.85,4189692,1196584,400
10:01:32,PM,2417348,5680988,70.15,80504,1180168,14426496,87.85,4190168,1196480,404
10:01:33,PM,2417844,5680492,70.14,80504,1179660,14426496,87.85,4190256,1195972,412
10:01:34,PM,2416232,5682104,70.16,80504,1179664,14426496,87.85,4192048,1195976,412
10:01:35,PM,2415984,5682352,70.17,80504,1179664,14426496,87.85,4192216,1195976,416
10:01:36,PM,2415984,5682352,70.17,80508,1179664,14426496,87.85,4192216,1195976,416
10:01:37,PM,2415860,5682476,70.17,80508,1179676,14426496,87.85,4192360,1195988,436
10:01:38,PM,2415736,5682600,70.17,80508,1179676,14426496,87.85,4192416,1195988,436
10:01:39,PM,2415860,5682476,70.17,80508,1180020,14426496,87.85,4191504,1196332,436
10:01:40,PM,2414724,5683612,70.18,80508,1180184,14426640,87.85,4192888,1196500,432
10:01:41,PM,2370164,5728172,70.73,80516,1180036,14467604,88.10,4237736,1196256,480
10:01:42,PM,2369972,5728364,70.74,80516,1180036,14467604,88.10,4237892,1196304,524
10:01:43,PM,2370468,5727868,70.73,80516,1180052,14467604,88.10,4237468,1196364,540
10:01:44,PM,2370468,5727868,70.73,80516,1179880,14467604,88.10,4237700,1196192,540
10:01:45,PM,2370468,5727868,70.73,80516,1179784,14467604,88.10,4237624,1196096,540
10:01:46,PM,2370468,5727868,70.73,80516,1179796,14467604,88.10,4237624,1196096,556
10:01:47,PM,2370220,5728116,70.73,80520,1180224,14467604,88.10,4236692,1196524,564
10:01:48,PM,2320164,5778172,71.35,80536,1179720,14490368,88.24,4286612,1196032,576
10:01:49,PM,2288500,5809836,71.74,80536,1179720,14498836,88.29,4319020,1196032,576
10:01:50,PM,2257128,5841208,72.13,80540,1179716,14498836,88.29,4350516,1196032,576
10:01:51,PM,2252288,5846048,72.19,80540,1179720,14498836,88.29,4354524,1196032,160
10:01:52,PM,2249808,5848528,72.22,80540,1179720,14498836,88.29,4357856,1196032,160
10:01:53,PM,2246180,5852156,72.26,80544,1179720,14498836,88.29,4361256,1196032,220
10:01:54,PM,2243080,5855256,72.30,80544,1179720,14498836,88.29,4364536,1196032,268
10:01:55,PM,2239236,5859100,72.35,80544,1180232,14498836,88.29,4367604,1196544,292
10:01:56,PM,2236012,5862324,72.39,80544,1180232,14498836,88.29,4370808,1196544,284
10:01:57,PM,2233284,5865052,72.42,80544,1179720,14498836,88.29,4373872,1196032,284
10:01:58,PM,2165956,5932380,73.25,80544,1179720,14524704,88.45,4441420,1196032,284
10:01:59,PM,2134832,5963504,73.64,80552,1179716,14533156,88.50,4472424,1196032,284
10:02:00,PM,2114744,5983592,73.89,80552,1179716,14533156,88.50,4492352,1196028,288
10:02:01,PM,2111272,5987064,73.93,80552,1179712,14533156,88.50,4496012,1196024,296
10:02:02,PM,2107848,5990488,73.97,80556,1179712,14533156,88.50,4499220,1196024,208
10:02:03,PM,2104856,5993480,74.01,80556,1179712,14533156,88.50,4502364,1196024,212
10:02:04,PM,2102224,5996112,74.04,80556,1180228,14533156,88.50,4504360,1196540,372
10:02:05,PM,2099152,5999184,74.08,80556,1180224,14533156,88.50,4507176,1196536,420
10:02:06,PM,2097308,6001028,74.10,80568,1179700,14533156,88.50,4509932,1196012,460
10:02:07,PM,2092332,6006004,74.16,80568,1179700,14533156,88.50,4514584,1196012,460
10:02:08,PM,2086336,6012000,74.24,80568,1179700,14533156,88.50,4520284,1196012,460
10:02:09,PM,2086068,6012268,74.24,80568,1179724,14533156,88.50,4520548,1196036,480
10:02:10,PM,2082400,6015936,74.29,80568,1180560,14533156,88.50,4522792,1196864,1220
10:02:11,PM,2519208,5579128,68.89,80568,1181240,13927952,84.82,4087912,1197164,1236
10:02:12,PM,2520020,5578316,68.88,80576,1181272,13927952,84.82,4087596,1197260,1260
10:02:13,PM,2521268,5577068,68.87,80576,1180648,13927952,84.82,4086916,1196636,1260
10:02:14,PM,2521292,5577044,68.87,80576,1180480,13927952,84.82,4087160,1196468,1284
10:02:15,PM,2521168,5577168,68.87,80580,1180576,13927952,84.82,4087296,1196564,1308
10:02:16,PM,2521152,5577184,68.87,80596,1180568,13927952,84.82,4087328,1196556,1436
Average:,,2331870,5766466,71.21,80525,1180727,14397915,87.68,4275039,1197002,489,
