10:01:15,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:01:16,PM,411600,533788,56.46,45396,376452,743812,70.99,352372,133388,0
10:01:17,PM,404696,540692,57.19,45396,376456,750632,71.64,359140,133392,0
10:01:18,PM,397628,547760,57.94,45396,376456,757980,72.34,366416,133392,0
10:01:19,PM,390448,554940,58.70,45396,376456,764080,72.92,373380,133392,0
10:01:20,PM,385600,559788,59.21,45396,376456,769448,73.44,378084,133392,0
10:01:21,PM,378764,566624,59.94,45404,376456,775920,74.05,384696,133392,32
10:01:22,PM,370988,574400,60.76,45404,376456,783852,74.81,392272,133392,32
10:01:23,PM,365016,580372,61.39,45404,376456,789848,75.38,398204,133392,32
10:01:24,PM,356708,588680,62.27,45404,376456,798796,76.24,406664,133392,32
10:01:25,PM,350692,594696,62.90,45404,376452,803084,76.65,412600,133388,32
10:01:26,PM,345808,599580,63.42,45404,376456,807748,77.09,417032,133392,32
10:01:27,PM,345260,600128,63.48,45404,376456,807748,77.09,417944,133392,32
10:01:28,PM,344888,600500,63.52,45404,376452,808668,77.18,418216,133388,32
10:01:29,PM,344920,600468,63.52,45404,376456,808668,77.18,418124,133392,32
10:01:30,PM,344920,600468,63.52,45404,376456,808668,77.18,418124,133392,32
10:01:31,PM,344920,600468,63.52,45404,376456,808424,77.16,418324,133392,32
10:01:32,PM,344920,600468,63.52,45404,376456,808424,77.16,418124,133392,32
10:01:33,PM,344920,600468,63.52,45404,376456,808424,77.16,418124,133392,32
10:01:34,PM,344840,600548,63.52,45404,376456,808380,77.15,418252,133392,32
10:01:35,PM,344880,600508,63.52,45404,376456,808380,77.15,418252,133392,32
10:01:36,PM,344920,600468,63.52,45404,376456,808380,77.15,418128,133392,32
10:01:37,PM,344888,600500,63.52,45404,376452,809384,77.25,418220,133388,32
10:01:38,PM,344936,600452,63.51,45404,376452,809384,77.25,418220,133388,32
10:01:39,PM,344920,600468,63.52,45404,376456,809384,77.25,418128,133392,32
10:01:40,PM,344888,600500,63.52,45404,376460,810168,77.32,418236,133396,32
10:01:41,PM,344920,600468,63.52,45404,376456,810168,77.32,418128,133392,32
10:01:42,PM,344920,600468,63.52,45404,376456,810168,77.32,418128,133392,32
10:01:43,PM,344732,600656,63.54,45404,376456,808928,77.20,418328,133392,32
10:01:44,PM,343556,601832,63.66,45404,376456,809904,77.30,419384,133392,32
10:01:45,PM,337480,607908,64.30,45404,376456,817120,77.99,425484,133392,32
10:01:46,PM,324064,621324,65.72,45404,376452,1101336,105.11,439304,133388,32
10:01:47,PM,312048,633340,66.99,45404,376456,1126864,107.55,450908,133392,32
10:01:48,PM,308744,636644,67.34,45404,376456,1123584,107.23,454960,133388,32
10:01:49,PM,301524,643864,68.11,45404,376460,1128792,107.73,460996,133392,32
10:01:50,PM,301116,644272,68.15,45404,376456,1129952,107.84,461220,133388,32
10:01:51,PM,300496,644892,68.21,45404,376456,1129952,107.84,461944,133388,0
10:01:52,PM,299852,645536,68.28,45404,376456,1130696,107.91,462724,133388,0
10:01:53,PM,299132,646256,68.36,45404,376456,1131828,108.02,463408,133388,0
10:01:54,PM,298512,646876,68.42,45404,376456,1132868,108.12,463980,133388,0
10:01:55,PM,297768,647620,68.50,45404,376456,1132868,108.12,464964,133388,0
10:01:56,PM,297148,648240,68.57,45404,376456,1134032,108.23,465444,133388,0
10:01:57,PM,296140,649248,68.68,45404,376456,1135072,108.33,466380,133388,0
10:01:58,PM,294752,650636,68.82,45404,376456,1135812,108.40,467768,133388,0
10:01:59,PM,294008,651380,68.90,45404,376456,1135812,108.40,469240,133388,0
10:02:00,PM,293552,651836,68.95,45404,376456,1136792,108.49,469660,133388,0
10:02:01,PM,292192,653196,69.09,45404,376460,1136632,108.48,470596,133392,0
10:02:02,PM,291644,653744,69.15,45404,376456,1137796,108.59,471104,133388,0
10:02:03,PM,291272,654116,69.19,45404,376456,1137796,108.59,471508,133388,0
10:02:04,PM,290652,654736,69.26,45404,376456,1139764,108.78,472356,133388,0
10:02:05,PM,285288,660100,69.82,45404,376456,1150492,109.80,477684,133388,0
10:02:06,PM,282812,662576,70.09,45404,376456,1152136,109.96,480152,133388,0
10:02:07,PM,279560,665828,70.43,45404,376456,1170464,111.71,483708,133388,0
10:02:08,PM,270092,675296,71.43,45404,376456,1169952,111.66,492528,133388,0
10:02:09,PM,271236,674152,71.31,45404,376456,1168572,111.53,491544,133388,0
10:02:10,PM,270824,674564,71.35,45404,376456,1169336,111.60,491568,133388,0
10:02:11,PM,275312,670076,70.88,45404,376456,1165296,111.22,487100,133388,0
10:02:12,PM,422524,522864,55.31,45404,376456,731320,69.80,340188,133372,0
10:02:13,PM,422304,523084,55.33,45404,376460,731020,69.77,340216,133376,0
10:02:14,PM,422360,523028,55.32,45404,376460,731020,69.77,340216,133376,0
10:02:15,PM,422456,522932,55.31,45404,376460,731020,69.77,340188,133372,4
Average:,,333533,611855,64.72,45403,376456,941547,89.86,429471,133389,16,
