04:01:14,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,,
04:01:15,all,23.31,0.00,2.51,0.00,0.00,74.19,,,,
04:01:16,all,24.62,0.00,1.51,0.00,0.00,73.87,,,,
04:01:17,all,24.50,0.00,1.25,0.00,0.00,74.25,,,,
04:01:18,all,23.94,0.00,1.75,0.00,0.00,74.31,,,,
04:01:19,all,24.19,0.00,2.49,0.00,0.00,73.32,,,,
04:01:20,all,24.50,0.00,1.25,0.00,0.00,74.25,,,,
04:01:21,all,24.81,0.00,1.00,0.00,0.00,74.19,,,,
04:01:22,all,25.19,0.00,0.76,0.00,0.00,74.06,,,,
04:01:23,all,23.81,0.00,1.75,0.00,0.00,74.44,,,,
04:01:24,all,23.25,0.00,2.25,0.00,0.00,74.50,,,,
04:01:25,all,25.31,0.00,0.75,0.00,0.00,73.93,,,,
04:01:26,all,25.06,0.00,0.50,0.00,0.00,74.44,,,,
04:01:27,all,25.56,0.00,0.00,0.00,0.00,74.44,,,,
04:01:28,all,25.06,0.00,1.00,0.00,0.00,73.93,,,,
04:01:29,all,25.06,0.00,0.50,0.00,0.00,74.44,,,,
04:01:30,all,25.00,0.00,0.50,0.00,0.00,74.50,,,,
04:01:31,all,25.81,0.00,0.25,0.00,0.00,73.93,,,,
04:01:32,all,25.56,0.00,0.00,0.00,0.00,74.44,,,,
04:01:33,all,25.06,0.00,0.50,0.00,0.00,74.44,,,,
04:01:34,all,25.31,0.00,0.75,0.00,0.00,73.93,,,,
04:01:35,all,25.50,0.00,0.00,0.00,0.00,74.50,,,,
04:01:36,all,25.13,0.00,0.25,0.00,0.00,74.62,,,,
04:01:37,all,25.81,0.00,0.25,0.00,0.00,73.93,,,,
04:01:38,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
04:01:39,all,25.06,0.00,1.27,0.00,0.00,73.67,,,,
04:01:40,all,25.19,0.00,0.50,0.00,0.00,74.31,,,,
04:01:41,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
04:01:42,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
04:01:43,all,25.51,0.00,0.25,0.00,0.00,74.24,,,,
04:01:44,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
04:01:45,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
04:01:46,all,25.76,0.00,0.00,0.00,0.00,74.24,,,,
04:01:47,all,28.98,0.00,0.78,0.00,0.00,70.23,,,,
04:01:48,all,27.11,0.00,6.14,0.00,0.00,66.75,,,,
04:01:49,all,25.51,0.00,0.25,0.00,0.00,74.24,,,,
04:01:50,all,24.87,0.00,0.25,0.00,0.00,74.87,,,,
04:01:51,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
04:01:52,all,25.76,0.00,0.00,0.00,0.00,74.24,,,,
04:01:53,all,24.94,0.00,0.25,0.00,0.00,74.81,,,,
04:01:54,all,25.19,0.00,0.00,0.00,0.00,74.81,,,,
04:01:55,all,25.76,0.00,0.00,0.00,0.00,74.24,,,,
04:01:56,all,24.56,0.00,0.50,0.00,0.00,74.94,,,,
04:01:57,all,22.28,0.00,0.51,0.00,0.00,77.22,,,,
04:01:58,all,25.51,0.00,1.77,0.00,0.00,72.73,,,,
04:01:59,all,26.32,0.00,0.50,0.00,0.00,73.18,,,,
04:02:00,all,25.13,0.00,0.00,0.00,0.00,74.87,,,,
04:02:01,all,25.32,0.00,0.25,0.00,0.00,74.43,,,,
04:02:02,all,24.94,0.00,0.75,0.00,0.00,74.31,,,,
04:02:03,all,24.94,0.00,1.00,0.00,0.00,74.06,,,,
04:02:04,all,25.25,0.00,1.00,0.00,0.00,73.75,,,,
04:02:05,all,24.63,0.00,1.74,0.00,0.00,73.63,,,,
04:02:06,all,26.00,0.00,1.75,0.00,0.00,72.25,,,,
04:02:07,all,26.38,0.00,1.51,0.00,0.00,72.11,,,,
04:02:08,all,38.54,0.00,3.12,0.00,0.00,58.33,,,,
04:02:09,all,29.41,0.00,0.77,0.00,0.00,69.82,,,,
04:02:10,all,24.94,0.00,1.00,0.00,0.00,74.06,,,,
04:02:11,all,11.56,0.00,1.26,0.00,0.00,87.19,,,,
04:02:12,all,0.25,0.00,0.25,0.00,0.00,99.50,,,,
04:02:13,all,0.50,0.00,1.26,0.00,0.00,98.24,,,,
04:02:14,all,0.00,0.00,0.50,0.00,0.00,99.50,,,,
Average:,,all,23.95,0.00,0.86,0.00,0.00,75.19,,,,
