04:01:14,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
04:01:15,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:01:16,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
04:01:17,eth0,2.00,2.00,0.13,0.58,0.00,0.00,0.00,0.00,,
04:01:18,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:01:19,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
04:01:20,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:01:21,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:01:22,eth0,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,,
04:01:23,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
04:01:24,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
04:01:25,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
04:01:26,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
04:01:27,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
04:01:28,eth0,4.00,1.00,0.30,0.05,0.00,0.00,0.00,0.00,,
04:01:29,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
04:01:30,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
04:01:31,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
04:01:32,eth0,2.00,2.00,0.13,0.11,0.00,0.00,0.00,0.00,,
04:01:33,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
04:01:34,eth0,4.00,1.00,0.33,0.05,0.00,0.00,0.00,0.00,,
04:01:35,eth0,1.00,1.00,0.07,0.05,0.00,0.00,0.00,0.00,,
04:01:36,eth0,1.98,0.99,0.13,0.05,0.00,0.00,0.00,0.00,,
04:01:37,eth0,2.00,1.00,0.18,0.05,0.00,0.00,0.00,0.00,,
04:01:38,eth0,2.00,1.00,0.13,0.05,0.00,0.00,0.00,0.00,,
04:01:39,eth0,4.00,4.00,0.27,0.85,0.00,0.00,0.00,0.00,,
04:01:40,eth0,9.00,6.00,1.07,0.72,0.00,0.00,0.00,0.00,,
04:01:41,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:01:42,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:01:43,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
04:01:44,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:01:45,eth0,1.00,1.00,0.06,0.04,0.00,0.00,0.00,0.00,,
04:01:46,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
04:01:47,eth0,3466.00,894.00,5096.61,74.56,0.00,0.00,0.00,4.18,,
04:01:48,eth0,6753.00,1601.00,9976.36,103.42,0.00,0.00,0.00,8.17,,
04:01:49,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
04:01:50,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:01:51,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:01:52,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
04:01:53,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
04:01:54,eth0,2.00,1.00,0.12,0.14,0.00,0.00,0.00,0.00,,
04:01:55,eth0,1.00,1.00,0.11,0.13,0.00,0.00,0.00,0.00,,
04:01:56,eth0,26.00,27.00,2.70,3.42,0.00,0.00,0.00,0.00,,
04:01:57,eth0,174.00,238.00,32.06,282.94,0.00,0.00,0.00,0.23,,
04:01:58,eth0,60.00,64.00,68.83,7.01,0.00,0.00,0.00,0.06,,
04:01:59,eth0,51.00,62.00,23.72,11.96,0.00,0.00,0.00,0.02,,
04:02:00,eth0,17.00,22.00,1.67,5.47,0.00,0.00,0.00,0.00,,
04:02:01,eth0,17.00,23.00,1.72,5.54,0.00,0.00,0.00,0.00,,
04:02:02,eth0,17.00,22.00,1.67,5.49,0.00,0.00,0.00,0.00,,
04:02:03,eth0,11.00,17.00,1.11,3.83,0.00,0.00,0.00,0.00,,
04:02:04,eth0,18.00,23.00,1.78,5.56,0.00,0.00,0.00,0.00,,
04:02:05,eth0,26.00,31.00,2.86,6.47,0.00,0.00,0.00,0.01,,
04:02:06,eth0,91.00,101.00,90.45,14.50,0.00,0.00,0.00,0.07,,
04:02:07,eth0,83.00,57.00,71.32,10.40,0.00,0.00,0.00,0.06,,
04:02:08,eth0,2842.00,2348.00,3314.49,1881.81,0.00,0.00,0.00,2.72,,
04:02:09,eth0,538.00,525.00,544.04,483.74,0.00,0.00,0.00,0.45,,
04:02:10,eth0,6.00,2.00,0.42,0.13,0.00,0.00,0.00,0.00,,
04:02:11,eth0,5.00,9.00,0.32,0.79,0.00,0.00,0.00,0.00,,
04:02:12,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
04:02:13,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
04:02:14,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,eth0,237.81,101.63,320.58,48.50,0.00,0.00,0.00,0.26,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
